% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 60.20    4.007923         641      6246       226 futex
 23.29    1.550498      103366        15           wait4
  5.38    0.358523        9958        36           poll
  2.14    0.142711         118      1200        14 read
  1.50    0.099785          89      1115           mprotect
  1.43    0.095242         240       396           madvise
  0.72    0.047712          12      3923      3903 readlink
  0.70    0.046312          42      1083           mmap
  0.61    0.040455         126       319           munmap
  0.60    0.039749          65       606           rt_sigprocmask
  0.45    0.029945         163       183           write
  0.41    0.027501          18      1462       552 openat
  0.39    0.025732         302        85           clone3
  0.37    0.024325          66       364           fstat
  0.29    0.019362          14      1353       191 statx
  0.25    0.016558          16       979           close
  0.21    0.014255          66       215           sigaltstack
  0.10    0.006794          69        98           rseq
  0.09    0.006235          61       101           sched_getaffinity
  0.08    0.005236          68        76           gettid
  0.08    0.005119         204        25         6 execve
  0.08    0.005012          98        51           prctl
  0.07    0.004544           9       497       365 newfstatat
  0.07    0.004387          25       172        11 lseek
  0.07    0.004344          15       279           brk
  0.06    0.004094          39       103           set_robust_list
  0.06    0.003875          12       321       257 access
  0.04    0.002858          60        47        10 unlink
  0.04    0.002608         521         5           clone
  0.03    0.002252          11       199           rt_sigaction
  0.02    0.001450          10       145           pread64
  0.02    0.001399          21        66           getdents64
  0.02    0.001299          14        88        73 ioctl
  0.02    0.001065          25        41           getcwd
  0.01    0.000864          19        44           getrandom
  0.01    0.000728         182         4           tgkill
  0.01    0.000700          38        18           getpid
  0.01    0.000686          62        11           rename
  0.01    0.000680          24        28           linkat
  0.01    0.000660          11        56           prlimit64
  0.01    0.000622          18        33         7 mkdir
  0.01    0.000436          31        14           open
  0.01    0.000407           5        68           fcntl
  0.01    0.000337          67         5           recvfrom
  0.00    0.000329          14        23           pipe2
  0.00    0.000274          68         4           vfork
  0.00    0.000269          15        17           unlinkat
  0.00    0.000255          63         4         4 rt_sigreturn
  0.00    0.000220          55         4           sched_yield
  0.00    0.000181           9        19           arch_prctl
  0.00    0.000177          14        12           readlinkat
  0.00    0.000175           6        27           flock
  0.00    0.000152           8        19           set_tid_address
  0.00    0.000082          16         5           socketpair
  0.00    0.000080          20         4           ftruncate
  0.00    0.000079          19         4           uname
  0.00    0.000070          23         3           utimensat
  0.00    0.000066           3        21        10 stat
  0.00    0.000046          15         3           geteuid
  0.00    0.000044          14         3           getuid
  0.00    0.000024          24         1           eventfd2
  0.00    0.000023           3         6           lstat
  0.00    0.000023          23         1           epoll_create1
  0.00    0.000021          21         1           epoll_ctl
  0.00    0.000015           1        15           statfs
  0.00    0.000000           0        22           dup2
  0.00    0.000000           0         6           chdir
------ ----------- ----------- --------- --------- ------------------
100.00    6.657884         297     22399      5629 total
